j1,j2,j3,j4,j5,j6
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
-1.6978364325481323,1.183054304962126,-1.327438445149486,2.9527690463776817,1.6955020123216928,-3.683758086460586
