x,y,z,rx,ry,rz
55.36247664432611,-586.076512451368,482.0924855280579,1.943335406132129,0.469865537949827,0.17994042106535393
55.372553273533235,-586.0720915859757,482.10307521189316,1.9433177218780884,0.4698505245016038,0.17996315951162317
55.37160760997192,-586.0794953161551,482.0962109936528,1.9433221517162371,0.46987284899855164,0.17997294352331908
55.37153074817471,-586.0700247349291,482.1115744455294,1.943280613101183,0.4698651252111914,0.17993503297320332
55.36267279434481,-586.0749769122986,482.10463918564733,1.9433013985617673,0.4698987269808091,0.17993280131073644
55.37082859128023,-586.0755220178985,482.09778976459427,1.9433256952899063,0.46988774757068696,0.1799671120406213
55.370981467712625,-586.0743251272679,482.1046915012762,1.9432956403652413,0.4698726661853898,0.17994572570011952
55.37399117848291,-586.0709063578987,482.1100292768591,1.9432929836186161,0.46986519398863164,0.17996717322610004
55.3779618483959,-586.0740002421077,482.0994396002635,1.9433084528302338,0.46986904467815627,0.1799635110393743
55.37082859128023,-586.0755220178985,482.0977897645942,1.9433212652481011,0.4698654231046514,0.1799573278661826
55.3779618483959,-586.0740002421077,482.0994396002635,1.9433084528302338,0.46986904467815627,0.1799635110393743
55.36954356840872,-586.0755102808786,482.09773744534215,1.9433248087055537,0.46988032169915017,0.17995149631324533
55.36314599958766,-586.0813438895517,482.0892568975215,1.943346889942461,0.4698581797588315,0.1799569455565392
55.371564354470095,-586.0798339694323,482.09095907999216,1.943334964071863,0.46986922718038476,0.17997874459027377
55.37824860951755,-586.0717549357125,482.0977709658904,1.9433340776188444,0.469861801464876,0.1799751130800192
55.37645762747578,-586.0757048147398,482.09608759749324,1.94333540613213,0.46986553794982666,0.1799643895150917
55.363804926458265,-586.0761855522729,482.09778976459427,1.943321265248101,0.46986542310465135,0.1799453436413139
55.36369530814875,-586.0770436872764,482.096139918557,1.9433318626558884,0.46985063927325255,0.1799462524748505
55.37902767327026,-586.0757282446446,482.09619224462296,1.9433305341282163,0.4698469027952098,0.1799809445006499
55.36504668955827,-586.0765359428727,482.09259017518764,1.9433327490631402,0.46985806499262844,0.1799618681804298
55.370136109603685,-586.070871194308,482.10987231496745,1.943294753842206,0.46986523994933604,0.17993011018782312
55.37137786126285,-586.071221707605,482.10467272330834,1.9433084528302327,0.46986904467815627,0.17995152681450513
55.3726628841432,-586.071233429424,482.10472504575074,1.943307124410262,0.4698653084509194,0.17996225051147588
