j1,j2,j3,j4,j5,j6
-0.4739297206002231,-1.9451928577430238,-1.3153045932516712,-1.1994901958513395,1.5707963264254037,-2.889869017391522
-0.4739297206002231,-1.9451928577430238,-1.3153045932516712,-1.1994901958513395,1.5707963264254037,-2.889869017391522
-0.4739297206002231,-1.9451928577430238,-1.3153045932516712,-1.1994901958513395,1.5707963264254037,-2.889869017391522
-0.4739297206002231,-1.9451928577430238,-1.3153045932516712,-1.1994901958513395,1.5707963264254037,-2.889869017391522
-0.4739297206002231,-1.9451928577430238,-1.3153045932516712,-1.1994901958513395,1.5707963264254037,-2.889869017391522
-0.4739297206002231,-1.9451928577430238,-1.3153045932516712,-1.1994901958513395,1.5707963264254037,-2.889869017391522
-0.4739297206002231,-1.9451928577430238,-1.3153045932516712,-1.1994901958513395,1.5707963264254037,-2.889869017391522
-0.4739297206002231,-1.9451928577430238,-1.3153045932516712,-1.1994901958513395,1.5707963264254037,-2.889869017391522
-0.4739297206002231,-1.9451928577430238,-1.3153045932516712,-1.1994901958513395,1.5707963264254037,-2.889869017391522
-0.4739297206002231,-1.9451928577430238,-1.3153045932516712,-1.1994901958513395,1.5707963264254037,-2.889869017391522
