x,y,z,rx,ry,rz
0.5320003554837781,-0.42268539251513887,0.43998880350251074,2.677230498162451,1.203844557491552,0.23252782389913731
0.5320003554837781,-0.42268539251513887,0.43998880350251074,2.677230498162451,1.203844557491552,0.23252782389913731
0.5320003554837781,-0.42268539251513887,0.43998880350251074,2.677230498162451,1.203844557491552,0.23252782389913731
0.5320003554837781,-0.42268539251513887,0.43998880350251074,2.677230498162451,1.203844557491552,0.23252782389913731
0.5320003554837781,-0.42268539251513887,0.43998880350251074,2.677230498162451,1.203844557491552,0.23252782389913731
0.5320003554837781,-0.42268539251513887,0.43998880350251074,2.677230498162451,1.203844557491552,0.23252782389913731
0.5320003554837781,-0.42268539251513887,0.43998880350251074,2.677230498162451,1.203844557491552,0.23252782389913731
0.5320003554837781,-0.42268539251513887,0.43998880350251074,2.677230498162451,1.203844557491552,0.23252782389913731
0.5320003554837781,-0.42268539251513887,0.43998880350251074,2.677230498162451,1.203844557491552,0.23252782389913731
0.5320003554837781,-0.42268539251513887,0.43998880350251074,2.677230498162451,1.203844557491552,0.23252782389913731
