x,y,z,rx,ry,rz
0.004117030626275664,0.0008943848271201205,0.0002553766889832332,2.1109178372835657e-05,1.8778809042052647e-05,2.512968526893755e-05
4.131050133082681e-06,0.0001787016391290308,0.003635549314594755,4.729783836143753e-06,2.202112014015878e-05,1.0579589109271925e-05
0.005395578851931759,0.008869180234682972,0.01610718287031432,4.649063734629699e-05,9.440747816946704e-06,4.803296597596929e-05
0.0013740078418891244,0.0038055967836498894,0.008418417814709755,3.70551492201443e-06,1.7887425078078056e-05,2.1333032516585027e-05
0.0009650238721974347,0.005408914826148248,0.006104576752136381,3.584801809286553e-05,2.29029320586438e-05,3.548985118570491e-05
0.0013698788056046851,0.00362698225967506,0.012053971412569808,6.070493949739131e-06,2.8897973209651706e-05,2.6622890865635185e-05
0.004112092115335031,0.005483543622858633,0.016770744759242007,5.817510093253375e-05,2.44268487215038e-07,3.791293539345819e-05
0.005415726967882506,0.01068664787680973,0.016529644583897607,2.0406826693353253e-05,3.134088273504254e-05,1.142966862266448e-07
0.0022536745902499433,0.008744028333467213,0.009087070867508373,2.367829325677917e-05,2.97050041188629e-05,1.8698860992844013e-05
0.006377441919482862,0.00334601534302692,0.010088637365129216,5.985604484726181e-06,3.5624914189014145e-05,1.962839094066249e-06
0.002254281017968651,0.009539522323393612,0.010779140269846721,3.432079080512018e-05,1.6242683120559764e-05,1.9257497054447903e-05
0.006682974818048137,0.009873579575355507,0.014859428598811064,8.350556944591858e-06,2.4614309011627977e-05,1.671588291141113e-05
0.0028227346224269922,0.0096799435380035,0.017805967399453948,5.921692356114505e-05,4.510009382896474e-06,2.7233740135357287e-05
0.0027327158640275684,0.005884999849968153,0.010052582581238312,5.278210268633288e-06,3.7015075849744505e-05,1.5544775370635033e-05
0.0015378526230165335,0.008096530511238598,0.014425233074007338,3.640465964438455e-05,2.4774665636217996e-05,9.883610579464186e-06
0.006314781836536554,0.006055170196646031,0.004223815612363069,2.017515646679513e-05,3.043834423732683e-05,9.733285844609751e-06
0.002826492183558571,0.004827173876151392,0.007803371021282146,4.857428813376252e-05,1.797249989637928e-05,2.667466170416799e-05
0.0013049271976512955,0.0008172773723345017,0.0016942833198072549,1.6469352534187465e-05,1.2551205843647217e-05,3.840868171012257e-07
0.011191350342357964,0.011677181480763466,0.016117292736225863,4.9616187126400035e-05,2.223836113995903e-05,7.972912030862478e-06
0.001263107903071159,0.0009917308295825933,0.0019653203743246195,1.9150799267064755e-05,2.6304528204457167e-05,3.24708561960374e-05
0.0028232997040191776,0.008950158777793149,0.012474570094354931,4.8574288134428656e-05,1.7972499896268257e-05,2.667466170436228e-05
0.007910592459964505,0.007345309261722832,0.017100688191590052,3.553543454404284e-05,2.5667163883025257e-05,1.5773550835068706e-05
0.0028309165576700934,0.0008867633684985776,0.0002520065271482963,1.9581982908745132e-05,1.2118742756361822e-05,8.897259209716957e-06
0.006572130588480718,0.005076173463180567,0.008406388284811328,9.459880186968306e-06,4.4042195518623206e-05,3.314363597470282e-05
0.004111476107155454,0.0062790984393359395,0.018462785560473094,7.395583791303117e-05,8.63473489481903e-06,4.9578107176428965e-05
8.792480049635287e-05,0.0038034653385921047,0.008406388284811328,4.729783836143753e-06,2.202112014015878e-05,1.0579589109271925e-05
0.0035340587108834143,0.0012354082881529393,0.005079408268215957,3.279359482077915e-05,9.582426708398817e-06,3.025148763463603e-06
0.0064110179092153885,0.0018943326888347656,0.0030885779764275867,1.781009070911388e-05,1.942786284647724e-05,4.443249806113103e-06
0.0035378082133945554,0.006153895169859425,0.011442717306181294,4.857428813376252e-05,1.797249989637928e-05,1.4690436835190779e-05
0.0080026029144733,0.01132757805919482,0.021871481566222428,3.3170625464595815e-05,3.6677897684855854e-05,2.1062946720662445e-05
0.002254331174171398,0.00960531575776713,0.00713979398506126,3.432079080556427e-05,1.6242683120670787e-05,1.9257497054642192e-05
0.011736715198409797,0.0048951681835660565,0.0013942845033625417,3.1914701411839275e-05,2.0968493680662004e-05,3.5490452360259495e-05
