55.37082859128023,-586.0755220178985,482.09778976459427,1.9433190503378954,0.46985426085714127,0.1799524358621505
55.37093820181074,-586.0746638619688,482.09943960026357,1.9433106677614824,0.46988020697189,0.1799564187225927
55.37167396257497,-586.0789758324934,482.0926089242174,1.9433177218780884,0.4698505245016038,0.17996315951162317
55.37027933174865,-586.0798222463694,482.09090675392616,1.9433340776188432,0.4698618014648763,0.1799631288551502
55.37200400597626,-586.0763918772785,482.09619224462296,1.943334964071864,0.46986922718038476,0.17997874459027424
55.36965317885979,-586.0746521255708,482.09938728282305,1.9433075663223067,0.4698616186204936,0.17993591122421376
55.371464411979716,-586.0705440901302,482.11517653379116,1.9432828278531233,0.46987628762635175,0.17993992452302487
55.371927141696396,-586.0669213154897,482.11155563006724,1.9432956403652402,0.4698726661853898,0.17994572570011924
55.37167396257496,-586.0789758324934,482.09260892421736,1.9433199367602647,0.4698616867549086,0.179968051489743
55.36504668955827,-586.0765359428727,482.09259017518764,1.9433327490631402,0.46985806499262844,0.1799618681804298
55.378444733907656,-586.0702193044356,482.1099246305963,1.9432956403652406,0.46987266618539,0.17995770992498794
55.35762654219665,-586.0803028373302,482.0926089242174,1.9433221517162371,0.46987284899855164,0.17994897507358154
55.3773030401531,-586.079158634404,482.09090675392616,1.9433340776188432,0.4698618014648762,0.17997511308001882
55.37774265040842,-586.0757165369816,482.096139918557,1.9433340776188444,0.469861801464876,0.1799751130800192
55.36899430895659,-586.0798105087275,482.09085443286244,1.9433331911411424,0.46985437576399847,0.17994751310887788
55.3631125005183,-586.0715347203839,482.1098723149675,1.9432969686749304,0.46987640230282085,0.17992301769009122
55.37082859128023,-586.0755220178985,482.0977897645942,1.9433212652481011,0.4698654231046514,0.1799573278661826
55.37093820181073,-586.0746638619688,482.0994396002635,1.9433084528302338,0.4698690446781562,0.17995152681450557
55.37082859128023,-586.0755220178985,482.0977897645942,1.9433212652481011,0.4698654231046514,0.1799573278661826
55.37082859128023,-586.0755220178985,482.09778976459427,1.9433234802321042,0.4698765853424997,0.1799622199256721
55.371268250732335,-586.0720798635348,482.103022887639,1.9433234802321042,0.4698765853424997,0.1799622199256721
55.371454748870335,-586.0806920867586,482.08930922539923,1.9433455613188901,0.46985444316407987,0.17997965325814264
