x,y,z,rx,ry,rz
1.5122931723676736e-05,7.843309953403654e-06,5.046061118640921e-05,1.8189497221099415e-05,6.808844280659088e-05,3.1331467129858126e-05
1.8244750715767921e-06,1.5064186666108315e-05,9.001463787738917e-06,9.794378996530462e-05,3.138320132278771e-05,2.7616736277158438e-05
1.1704937992185194e-06,1.3152602829108462e-05,3.479582859355901e-05,1.8013729399246614e-06,7.267022810397705e-06,0.00010547068581079344
2.6954857425098844e-05,3.278125653224939e-05,5.991863723753266e-05,4.408193855987008e-05,7.222744544366222e-05,9.223310846206978e-05
4.732698379861233e-07,3.0938339583092e-05,3.456510012211922e-06,4.698706751593562e-05,8.021724466744651e-05,0.00010944864520534558
4.848939146984144e-06,1.8074185129696163e-05,2.6670637803649644e-05,4.819510062903376e-05,2.6272367156243703e-05,5.965049396505773e-05
8.258721398979318e-06,1.3919161433229021e-05,1.5828842522935815e-05,1.8408777228140494e-05,6.358921425797526e-05,5.131413255399231e-05
9.130558328296345e-06,1.3590963498594233e-05,3.944579094444789e-05,5.5529706038282e-05,2.6070866134153547e-05,1.1772489112993334e-05
3.0342875133482217e-05,9.203361538284716e-06,5.3643682472070964e-05,0.00013733762587064824,9.74224786352007e-05,1.7663408164780847e-05
6.818106974448845e-06,7.091281052418186e-06,2.713126435982538e-05,4.725602372301907e-05,7.390140981611282e-06,1.7436648661273146e-05
7.929727629085725e-06,3.981355307550172e-05,3.651877187638153e-05,8.695886121845575e-06,2.6009286478778648e-05,7.700814500777309e-05
2.22881569023059e-06,6.61754241532142e-06,3.164334743949171e-05,6.979940353879499e-05,1.5710066392893296e-05,1.841200814667321e-05
1.791646773841027e-05,4.572830870935851e-06,1.4119834932935227e-05,6.495873133327557e-05,8.468162003838486e-06,1.1836529399400497e-05
1.1458971991396005e-05,4.7479801390193366e-05,3.2631393956039645e-05,8.239323338909976e-05,0.00011013007253990459,0.00016092430422831594
2.543627417961325e-05,6.122256741292187e-06,5.05608872873875e-05,4.378071151101004e-05,0.00011226541262354672,1.651354141674055e-05
1.6393196424213663e-05,4.1902412869332384e-05,5.2591997724893425e-05,4.5714536953900264e-05,0.00010508211314563809,8.144533574172552e-05
3.314250392572049e-06,2.320442475980955e-05,3.5274535139850904e-05,4.3143576822890495e-05,4.6744721444724746e-05,0.00010893103723164099
1.345339907699028e-05,1.4031595356733817e-05,3.975082068263802e-05,6.909964024237603e-05,2.4918100177240277e-05,5.260588054833981e-06
9.11161133099192e-07,2.4274052160627724e-05,1.221849445398604e-06,3.522624883234293e-05,2.534481439786518e-05,2.7876266865511923e-05
1.9123900935946736e-05,2.882641272367037e-05,5.4813771054873506e-05,6.354097832117489e-06,4.4649302729293794e-05,3.16574776719758e-05
1.7949049108234583e-05,2.5261990767661002e-05,5.777850424071307e-05,3.8912056532725003e-05,7.281328880326399e-05,7.909658484550608e-05
1.1236023793381733e-05,2.5042675141584425e-05,3.302052547454748e-05,4.5531884773186704e-05,2.9611451407340894e-05,7.351522798648702e-05
1.4411208529296893e-05,5.9561071602265425e-06,3.2048454091104794e-05,4.427141536722523e-05,5.653739502298194e-05,2.96352550461787e-05
2.412899766490728e-05,2.9111190577829626e-05,3.3538470578409196e-05,5.7973844335146296e-05,4.6805344974476526e-05,3.814585873085363e-05
3.7993741935915537e-06,2.231781707690006e-06,2.5097288899766923e-05,1.6552324598961832e-05,6.305555322394518e-05,5.601287171086433e-06
1.653264522460951e-05,2.0416328868788636e-05,6.551959154310616e-05,2.8051277408458475e-05,7.006757658212237e-05,2.6360524036483923e-05
1.3768449118156667e-05,4.0073735881329675e-06,2.9860397306014086e-05,3.1254107689226984e-05,0.00010060675056733359,2.704732167757573e-05
7.5823023314436355e-06,8.887735931634166e-06,4.742998335205417e-05,2.544687839645121e-05,1.1884379174320614e-05,2.6808087879026665e-05
1.6724632706077713e-05,1.7722463893643514e-07,3.8380887310118794e-05,7.809236573375067e-05,8.216996565191259e-05,3.387003295862723e-05
5.7656025422847534e-06,1.592946469694545e-05,1.1444121848169786e-05,4.834234451034369e-05,2.712397444204484e-06,4.201177484708385e-05
7.247154793055266e-06,1.382383371686946e-05,1.8210043061239745e-05,5.877631714357179e-05,2.3203700604046418e-05,1.2623233697217628e-06
3.153701534253095e-06,9.317562400829038e-06,4.0813867426714445e-05,1.0171911001943812e-05,2.987536750209685e-06,3.1099631305098185e-05
2.6771453155327585e-05,5.290859509232693e-06,4.3228640707826393e-05,1.919147600237814e-05,3.9469525940694083e-05,6.44659076647347e-05
1.352117979658285e-05,1.2054027171304327e-05,4.6091655850621915e-05,6.247882929621973e-05,2.5651805189541577e-05,2.9772367321379e-05
1.0825193289321078e-05,6.3854434903254376e-06,5.897577847191471e-06,9.109117075056794e-05,5.019494479263642e-05,9.61630584437323e-05
1.886824401564624e-05,2.6876618340387903e-05,3.66104614922258e-05,5.6465367884728224e-05,3.157609761372804e-05,2.4684299463340054e-06
1.3074561625581183e-06,1.3231983466754915e-05,3.9986427429306026e-05,1.3622828659354269e-05,9.012688290299664e-05,4.412293722544369e-05
1.983456115017823e-06,4.7630101509266165e-06,1.9540224661940275e-05,6.569808401435395e-05,2.4331875195349184e-05,2.5137696951893496e-05
3.072806313619836e-06,1.1395876397701787e-05,1.7972741355287702e-05,1.4294767962663713e-06,1.2298956923117998e-05,5.1925881766834436e-05
7.618837246758936e-06,3.966399846733193e-06,4.7219107216389666e-05,3.5320730201071626e-05,4.197130338101651e-05,3.675767485600279e-05
2.8010279389034665e-05,5.1960604710687974e-05,6.850857877394034e-05,0.0001307149680371822,4.246345909697524e-05,0.00018610123032369863
2.404706237024712e-06,8.574208551187512e-06,1.945573218170571e-05,2.3947427906900742e-05,5.043829333195582e-05,4.239743597200807e-06
3.4432911888426787e-07,3.403961474920947e-05,2.7093186106830203e-05,2.620986465240449e-05,8.346320853558353e-06,8.53697411289378e-05
4.46157392497426e-06,9.395034508030697e-06,6.588792696438084e-06,3.481019096485127e-05,2.1212236855916444e-05,3.910382202820806e-05
1.9506828862758674e-05,1.7248159421473508e-05,5.640134061202229e-05,3.244419133108245e-05,6.829888487724922e-05,5.9680429043473815e-05
2.6174405061141215e-06,2.0003124402756534e-05,4.561552706866534e-05,1.324435793703671e-06,8.412085792741664e-05,3.85739476678193e-05
9.753986502269996e-06,3.315802323688999e-05,3.0284114108991567e-05,2.907097842919093e-05,7.588298449601183e-07,5.5591426733836435e-05
7.836441851538645e-06,1.9679628082941436e-05,7.620669941588165e-06,6.994204312715802e-05,3.943375476977984e-05,4.552650523848012e-05
1.2458307862450724e-05,2.5600169032080622e-05,4.8645353171949957e-05,1.986529139119675e-05,7.62696720648659e-05,0.00010636623138893242
1.2474397717010532e-05,1.3021164764731585e-05,3.538215102055764e-05,1.9791304437966062e-05,5.846241542872832e-05,3.3676240513536015e-05
7.66834341980882e-06,2.704689500504509e-05,3.023313498085045e-05,1.5704734666943665e-05,1.6866357479328187e-05,9.106354501664526e-05
1.200907889542524e-05,1.518912911335768e-05,2.5393977567400583e-06,1.5219565294488646e-05,6.104415101759741e-05,3.1842919067104347e-06
4.194990861128289e-06,3.55901041318718e-05,4.7537878308911985e-05,0.00010251192634025408,5.0552039464912824e-05,0.00014213449411226708
1.3660004993809594e-06,1.8498224026136656e-05,3.3960838630053836e-05,4.3157555889017374e-05,6.516630377428889e-05,2.950631724418784e-05
4.723356660685241e-06,1.851013476186769e-05,3.313306776742131e-05,1.8116062309836423e-05,2.0744394769511842e-05,7.716233694110564e-05
1.2057666132325728e-05,2.8654135694083926e-05,3.36798982391584e-05,2.9812528543615713e-06,5.7916807961744254e-05,8.190101336014166e-07
1.3926712132295016e-05,2.386923107508543e-05,4.6698845269865785e-05,5.804445523849289e-05,6.640904550403448e-05,5.4672567651015136e-05
4.847896627802051e-06,2.0335936363746754e-05,5.176353327640548e-06,0.00010108058718061308,2.2089324613006056e-05,7.325266200586267e-05
1.739997294736284e-05,1.0156049831427927e-05,5.606240482169955e-05,4.867075207415361e-05,7.218400534769742e-05,6.314852132860427e-05
9.19149907330219e-06,2.1710001208985474e-06,2.6141621860376052e-05,2.664521996598168e-06,3.848938667516677e-05,4.792731169389608e-05
1.6824503405787894e-05,9.080466810862386e-06,5.463841924502333e-05,4.673203807370463e-05,6.461627744624998e-05,3.931876265250711e-05
8.774390366839135e-06,1.3461936225561688e-05,2.4439369078421702e-05,3.0244655591538105e-05,6.528915558856596e-05,4.1040525792346294e-05
